respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.059922416325995834,0.21818034609362522
26708,0.02952542630394646,0.03572465252661574
26709,0.43898443355932243,0.7835061090297055
26710,0.5749236798061927,0.8480547459774255
26711,0.23844946147426832,0.4810672138818038
26712,0.6544920463901588,0.9604801404900257
26713,0.3576318644522844,0.6461431062186117
26714,0.11735066906023316,0.12179688672164687
26715,0.03855709942105641,0.10939975266246203
26716,0.13878015448457615,0.8332791252555455
26717,0.026755014868742922,0.3592471010829228
26718,0.24716615863632727,0.48335705281388575
26719,0.07008755298608611,0.9247947216347299
26720,0.04829422378091715,0.26843873895710296
26721,0.42268107821465783,0.3510615460635127
26722,0.04304688585045622,0.10657294325060591
26723,0.6928732081253367,0.916760237809723
26724,0.09614577510254495,0.805475506231058
26725,0.033067603234077286,0.04705682742650293
26726,0.07544203395898466,0.05319795182264306
26727,0.3095337922397103,0.8647447152337121
26728,0.13079186671589552,0.462888735652001
26729,0.4586485539589371,0.6627263854039378
26730,0.06698219218161997,0.19428589778958358
26731,0.0373815250993972,0.2614338041018405
26732,0.08492290120632909,0.10796502274422932
26733,0.9165255534133374,0.9440463361056578
26734,0.7972743360636178,0.3674018663852341
26735,0.1077897056778278,0.39747497572502943
26736,0.0493094774164443,0.1396887979859032
26737,0.05538090449152576,0.11674680580981392
26738,0.5905635908398862,0.8449034786710504
26739,0.09671708607755092,0.1437174578204366
26740,0.11583807361667532,0.12736486524947113
26741,0.19135871744779606,0.9339333657702821
26742,0.07183747275979921,0.35516738251921287
26743,0.052375549769080265,0.4452142912518526
26744,0.09028693151959981,0.7760528440178021
26745,0.15955449385339962,0.8882599867529561
26746,0.10485764179984279,0.2495690832785864
26747,0.08691529543925995,0.20172615184729498
26748,0.08335956937797488,0.06043609494894015
26749,0.06491103403559365,0.7001678634947379
26750,0.6502597112713636,0.8728613465561974
26751,0.3475456638986035,0.6916449500767673
26752,0.03942351946423864,0.06465072755082603
26753,0.1414928197666384,0.5339599405483972
26754,0.0918985799548936,0.6171116332841323
26755,0.07841519943833362,0.39542265884610783
26756,0.018722722396811078,0.03468273187808535
26757,0.4588249996954962,0.5805027110809389
26758,0.64252177249261,0.8452527510882623
26759,0.04834128351027291,0.20831331438039322
26760,0.022401259766541337,0.05303554553328274
26761,0.27364210753376167,0.6959555174959218
26762,0.09205771423701241,0.7682082064063325
26763,0.8162769017469403,0.9570137608969838
26764,0.9408881756213363,0.9654709276111743
26765,0.06966866693417936,0.8047043017470603
26766,0.13883717638714135,0.14669482284790497
26767,0.8621459485409134,0.7031393412147371
26768,0.022665701067439818,0.42582747417153194
26769,0.15371363582511008,0.16976293009445984
26770,0.11116413146259363,0.5433390021293238
26771,0.05248379678278458,0.1493083063952354
26772,0.04728086784033462,0.47508793300104785
26773,0.03374591408325443,0.2689460304280577
26774,0.025495309811831124,0.2803887927652462
26775,0.05493279563430011,0.5054749960237587
26776,0.4617755644641764,0.4711624991782229
26777,0.057811843149224884,0.9007057243047417
26778,0.1345928722176849,0.05348152627147697
26779,0.14315870969938713,0.4721445420102054
26780,0.1275484082589844,0.9481314239784964
26781,0.13211265780696857,0.41746817035403955
26782,0.051597661041767266,0.25630291030492763
26783,0.05618488207515724,0.26538770445725035
26784,0.30027593390781515,0.8899277273352204
26785,0.31368479066937366,0.548949478665656
26786,0.12541827472332,0.1871875674883411
26787,0.07533424281344217,0.5972118321708555
26788,0.06382341340044112,0.6522717985143284
26789,0.013871757598883221,0.21853264744438122
26790,0.05196646994487776,0.233997551909824
26791,0.06704162747603251,0.10462253353167224
26792,0.1652634809679137,0.8028339834847705
26793,0.10916532005608795,0.9358646241755394
26794,0.8351092261486991,0.9000218261035487
26795,0.04386191785280506,0.9621832761695212
26796,0.0409081829809423,0.051010739427054475
26797,0.08544453371968175,0.799433352467246
26798,0.1977015916223098,0.16882443571394146
26799,0.2948661603640077,0.23928066439765816
26800,0.035312708684230955,0.9238534806524991
26801,0.18392544083485482,0.2523814227747448
26802,0.08484037709181416,0.18334743462428243
26803,0.0623598786691571,0.14517382806749657
26804,0.03262739067602277,0.10783724710505842
26805,0.06380037570348704,0.15167141552392555
26806,0.06780154835490716,0.941311531580813
26807,0.6895276671335894,0.8929754488954801
26808,0.25645524515944046,0.49966477806538523
26809,0.6625111244067744,0.18088736189453317
26810,0.043879761016671306,0.10602179369237702
26811,0.06013317140572211,0.05735040939075439
26812,0.09006456210314777,0.8098637924428203
26813,0.5229858380978443,0.3805832593003908
26814,0.03557286824303795,0.5950849494317189
26815,0.028305633681284872,0.04852435832148884
26816,0.07763883266679325,0.15745201397535816
26817,0.12046328798828097,0.6380083127884072
26818,0.07523601962495034,0.24048877616277756
26819,0.3137733346866943,0.25900582344308093
26820,0.0947013464123363,0.18495119389668907
26821,0.18164293206024254,0.6771282794911361
26822,0.2196662457699095,0.7407923317328876
26823,0.3000854456376861,0.37995264433584636
26824,0.0352834937075616,0.7235071325135969
26825,0.41815210707215383,0.7047467924619242
26826,0.08470629165418224,0.6141375556408217
26827,0.034011196675051966,0.08180145370610349
26828,0.17532251306847796,0.550892286593046
26829,0.6038684663855444,0.8572855211165575
26830,0.0774276204280559,0.8476421901041613
26831,0.2083231666945783,0.9038712028635761
26832,0.08404530619876344,0.7763499245004093
26833,0.02115894301140779,0.4666036801820184
26834,0.21206997151082563,0.4889858796725911
26835,0.6270064112424798,0.9190774594364068
26836,0.14854020016883426,0.7327334349765738
26837,0.05185634818402518,0.026316921000264414
26838,0.09007863102193035,0.4343823344511362
26839,0.26112205357269763,0.396799851747115
26840,0.07449625956904952,0.11155325105806478
26841,0.5471693803363149,0.8247508851397777
26842,0.04945640033542105,0.1381143949963648
26843,0.04724993275821261,0.053671954010357105
26844,0.06657336420335047,0.39243888722345477
26845,0.06614185652570757,0.7271719276484611
26846,0.08671072513925973,0.8387123886781559
26847,0.26407668894411096,0.1096086496105976
26848,0.054484571829068004,0.7849973121833848
26849,0.29759311366701774,0.6273895134883486
26850,0.5027090698138841,0.668654866016184
26851,0.029084613239639057,0.06161215752616727
26852,0.02897564823723378,0.05374557390474335
26853,0.5584517962140262,0.48653049747884164
26854,0.027614940735877308,0.07673384733121592
26855,0.5345673306131795,0.8779087608634748
26856,0.1653076639312476,0.042426773643115645
26857,0.3396372869836867,0.12678359037686196
26858,0.10643548686843834,0.6262010671719651
26859,0.05748838637636429,0.09130909857070861
26860,0.13169474165281575,0.12124407318747239
26861,0.06480364447697065,0.10331391599881905
26862,0.07839184833938165,0.26012553162442653
26863,0.1590375946751854,0.4453330869436785
26864,0.46230659279517744,0.3502100266538399
26865,0.013926647555630403,0.04270518666629245
26866,0.2003193347564193,0.5612958815548054
26867,0.08341272470446139,0.17729460230038496
26868,0.8946495496516359,0.8996331903402974
26869,0.07279083145565941,0.2529686322163955
26870,0.6267489380117912,0.9026909292238
26871,0.05336765427609104,0.0677624168575259
26872,0.03958391343646777,0.24887616457035164
26873,0.10072808817295938,0.8015098139428632
26874,0.06460885962109064,0.09492992012535528
26875,0.6701597560169087,0.9243731342669766
26876,0.05504534794475571,0.05121496439688879
26877,0.04866573678833129,0.11462140780093566
26878,0.1864901056461297,0.2546526998090572
26879,0.02236222809542129,0.03641797709138819
26880,0.0821889597906208,0.12450903385192937
26881,0.032094201239323036,0.10278505314219807
26882,0.01897623967805178,0.05471550893657886
26883,0.061407583582853975,0.20779595178416269
26884,0.07489926077546628,0.13282008326037242
26885,0.17969524556891292,0.7947728868632338
26886,0.11675477221185376,0.843501783467613
26887,0.5941612576550624,0.8638170801212341
26888,0.8724818676878111,0.9462763124908713
26889,0.051316846268649983,0.09619627862355815
26890,0.10806838733662166,0.34850214074767183
26891,0.4787305094072291,0.6815582370332336
26892,0.08836737453000913,0.7216278774679249
26893,0.02981566760565853,0.09683850585890932
26894,0.13686660708512574,0.21556913633733898
26895,0.0683504628643925,0.8256937998697971
26896,0.035154106868793424,0.06145602758003747
26897,0.04649033008725605,0.4185490130872271
26898,0.15454190856190098,0.6711467329294413
26899,0.04948698250748506,0.05672753935681736
26900,0.07727486282079604,0.18179213505031547
26901,0.017447392018986076,0.3219124169953216
26902,0.24579262643078645,0.9528461063251947
26903,0.12908181016106338,0.09291601673320768
26904,0.05771708345145561,0.3348330658225454
26905,0.4196157750507622,0.8662855937118966
26906,0.06278706431280003,0.3603665236915313
